timestamp,value,mark
20170731000000,894523
20170731000100,930878
20170731000200,936610
20170731000300,920642
20170731000400,931452
20170731000500,926601
20170731000600,909076
20170731000700,912231
20170731000800,917786
20170731000900,919102
20170731001000,930501
20170731001100,917774
20170731001200,915518
20170731001300,905098
20170731001400,905294
20170731001500,891934
20170731001600,881614
20170731001700,891170
20170731001800,892338
20170731001900,871319
20170731002000,907003
20170731002100,908059
20170731002200,892051
20170731002300,898158
20170731002400,887097
20170731002500,865232
20170731002600,861914
20170731002700,868416
20170731002800,867399
20170731002900,865909
20170731003000,879538
20170731003100,861747
20170731003200,891076
20170731003300,867178
20170731003400,857571
20170731003500,848348
20170731003600,842850
20170731003700,826439
20170731003800,817917
20170731003900,825394
20170731004000,832237
20170731004100,813448
20170731004200,827408
20170731004300,821960
20170731004400,814736
20170731004500,819398
20170731004600,819429
20170731004700,827988
20170731004800,809577
20170731004900,797738
20170731005000,807385
20170731005100,793936
20170731005200,780362
20170731005300,791955
20170731005400,797992
20170731005500,821131
20170731005600,781616
20170731005700,785873
20170731005800,786285
20170731005900,771362
20170731010000,809139
20170731010100,822049
20170731010200,820396
20170731010300,835890
20170731010400,836557
20170731010500,827447
20170731010600,827730
20170731010700,835981
20170731010800,837965
20170731010900,820919
20170731011000,831984
20170731011100,807743
20170731011200,813466
20170731011300,799118
20170731011400,800380
20170731011500,784736
20170731011600,782755
20170731011700,780244
20170731011800,784160
20170731011900,778302
20170731012000,800302
20170731012100,782230
20170731012200,774700
20170731012300,776919
20170731012400,775044
20170731012500,768549
20170731012600,754164
20170731012700,753809
20170731012800,761522
20170731012900,770149
20170731013000,783556
20170731013100,776306
20170731013200,782649
20170731013300,802336
20170731013400,774738
20170731013500,778390
20170731013600,788194
20170731013700,783109
20170731013800,784594
20170731013900,775450
20170731014000,774185
20170731014100,777833
20170731014200,771387
20170731014300,756598
20170731014400,760826
20170731014500,762497
20170731014600,745756
20170731014700,745618
20170731014800,760266
20170731014900,739628
20170731015000,752367
20170731015100,738472
20170731015200,727667
20170731015300,728697
20170731015400,724507
20170731015500,773329
20170731015600,752190
20170731015700,731769
20170731015800,720062
20170731015900,703597
20170731020000,722611
20170731020100,745919
20170731020200,759191
20170731020300,785529
20170731020400,797946
20170731020500,792530
20170731020600,772326
20170731020700,778022
20170731020800,766178
20170731020900,749715
20170731021000,748817
20170731021100,751523
20170731021200,740598
20170731021300,756822
20170731021400,742290
20170731021500,735366
20170731021600,728928
20170731021700,731304
20170731021800,748237
20170731021900,758147
20170731022000,744117
20170731022100,726975
20170731022200,745775
20170731022300,727091
20170731022400,734891
20170731022500,735645
20170731022600,710454
20170731022700,716079
20170731022800,720969
20170731022900,718857
20170731023000,749353
20170731023100,738714
20170731023200,738680
20170731023300,751339
20170731023400,745667
20170731023500,733224
20170731023600,725222
20170731023700,728877
20170731023800,712819
20170731023900,709049
20170731024000,734239
20170731024100,724740
20170731024200,723260
20170731024300,737558
20170731024400,718780
20170731024500,721908
20170731024600,712111
20170731024700,715527
20170731024800,716456
20170731024900,716378
20170731025000,721736
20170731025100,721068
20170731025200,707648
20170731025300,708797
20170731025400,708711
20170731025500,743060
20170731025600,707007
20170731025700,697839
20170731025800,701989
20170731025900,691922
20170731030000,713503
20170731030100,700407
20170731030200,722822
20170731030300,744327
20170731030400,757985
20170731030500,756408
20170731030600,750605
20170731030700,721483
20170731030800,723448
20170731030900,713059
20170731031000,723232
20170731031100,699548
20170731031200,699097
20170731031300,704555
20170731031400,702702
20170731031500,697480
20170731031600,701247
20170731031700,698514
20170731031800,705689
20170731031900,710534
20170731032000,722418
20170731032100,700973
20170731032200,694449
20170731032300,681969
20170731032400,683099
20170731032500,685112
20170731032600,677005
20170731032700,675889
20170731032800,675735
20170731032900,689663
20170731033000,702587
20170731033100,699834
20170731033200,699589
20170731033300,698089
20170731033400,701210
20170731033500,689631
20170731033600,686512
20170731033700,685402
20170731033800,689470
20170731033900,687432
20170731034000,712971
20170731034100,700409
20170731034200,694468
20170731034300,693218
20170731034400,691161
20170731034500,692498
20170731034600,681814
20170731034700,677432
20170731034800,673846
20170731034900,672554
20170731035000,695308
20170731035100,684106
20170731035200,677899
20170731035300,668722
20170731035400,673725
20170731035500,723959
20170731035600,694469
20170731035700,670502
20170731035800,677421
20170731035900,679352
20170731040000,699190
20170731040100,716962
20170731040200,732991
20170731040300,761690
20170731040400,775322
20170731040500,760212
20170731040600,736174
20170731040700,745254
20170731040800,735513
20170731040900,710778
20170731041000,722252
20170731041100,736614
20170731041200,719705
20170731041300,716823
20170731041400,709579
20170731041500,727069
20170731041600,721029
20170731041700,710169
20170731041800,713416
20170731041900,724948
20170731042000,739651
20170731042100,721089
20170731042200,724074
20170731042300,717645
20170731042400,699872
20170731042500,699314
20170731042600,681145
20170731042700,677320
20170731042800,687849
20170731042900,700170
20170731043000,713312
20170731043100,697802
20170731043200,689295
20170731043300,695721
20170731043400,685094
20170731043500,709673
20170731043600,690651
20170731043700,693705
20170731043800,700526
20170731043900,699359
20170731044000,700426
20170731044100,698211
20170731044200,680189
20170731044300,682293
20170731044400,668456
20170731044500,692387
20170731044600,671746
20170731044700,687415
20170731044800,666783
20170731044900,684180
20170731045000,700409
20170731045100,694254
20170731045200,713641
20170731045300,680238
20170731045400,679573
20170731045500,724409
20170731045600,673499
20170731045700,676210
20170731045800,669965
20170731045900,681116
20170731050000,691996
20170731050100,702321
20170731050200,706863
20170731050300,726317
20170731050400,737118
20170731050500,735271
20170731050600,718700
20170731050700,734733
20170731050800,711810
20170731050900,705276
20170731051000,727597
20170731051100,717681
20170731051200,703904
20170731051300,687271
20170731051400,669933
20170731051500,680296
20170731051600,683379
20170731051700,670836
20170731051800,679599
20170731051900,682644
20170731052000,702064
20170731052100,708970
20170731052200,686330
20170731052300,703803
20170731052400,729514
20170731052500,718956
20170731052600,705051
20170731052700,696412
20170731052800,694165
20170731052900,686649
20170731053000,709579
20170731053100,708954
20170731053200,692971
20170731053300,687327
20170731053400,686477
20170731053500,702448
20170731053600,700437
20170731053700,698353
20170731053800,693355
20170731053900,696199
20170731054000,735436
20170731054100,710334
20170731054200,709239
20170731054300,703511
20170731054400,699965
20170731054500,702871
20170731054600,705872
20170731054700,698295
20170731054800,706133
20170731054900,701673
20170731055000,707499
20170731055100,697616
20170731055200,699875
20170731055300,693508
20170731055400,698649
20170731055500,731682
20170731055600,682293
20170731055700,661225
20170731055800,669404
20170731055900,666291
20170731060000,717288
20170731060100,725285
20170731060200,741694
20170731060300,748798
20170731060400,750039
20170731060500,761628
20170731060600,757425
20170731060700,750893
20170731060800,761598
20170731060900,743202
20170731061000,741389
20170731061100,734570
20170731061200,730491
20170731061300,739523
20170731061400,719969
20170731061500,712590
20170731061600,715792
20170731061700,721040
20170731061800,719656
20170731061900,729139
20170731062000,745339
20170731062100,742931
20170731062200,732115
20170731062300,707941
20170731062400,722834
20170731062500,705670
20170731062600,703593
20170731062700,696973
20170731062800,719049
20170731062900,731926
20170731063000,753516
20170731063100,747567
20170731063200,722977
20170731063300,720871
20170731063400,724388
20170731063500,731164
20170731063600,751554
20170731063700,742649
20170731063800,742624
20170731063900,719358
20170731064000,736125
20170731064100,742210
20170731064200,738818
20170731064300,722412
20170731064400,723188
20170731064500,725052
20170731064600,708069
20170731064700,709158
20170731064800,711034
20170731064900,706954
20170731065000,721864
20170731065100,721833
20170731065200,731549
20170731065300,723120
20170731065400,719330
20170731065500,773799
20170731065600,733208
20170731065700,694610
20170731065800,714514
20170731065900,696524
20170731070000,738673
20170731070100,777603
20170731070200,785113
20170731070300,801455
20170731070400,791060
20170731070500,786381
20170731070600,793983
20170731070700,785653
20170731070800,783024
20170731070900,765026
20170731071000,788075
20170731071100,768069
20170731071200,766643
20170731071300,769738
20170731071400,792236
20170731071500,784328
20170731071600,762655
20170731071700,769318
20170731071800,768684
20170731071900,769128
20170731072000,797532
20170731072100,791395
20170731072200,790617
20170731072300,777214
20170731072400,766000
20170731072500,794972
20170731072600,772946
20170731072700,776720
20170731072800,775791
20170731072900,777545
20170731073000,807173
20170731073100,808933
20170731073200,805397
20170731073300,799099
20170731073400,794741
20170731073500,800027
20170731073600,807083
20170731073700,810002
20170731073800,797053
20170731073900,809748
20170731074000,836207
20170731074100,836728
20170731074200,822822
20170731074300,822562
20170731074400,818576
20170731074500,812889
20170731074600,786806
20170731074700,807798
20170731074800,836486
20170731074900,831408
20170731075000,840955
20170731075100,831715
20170731075200,845706
20170731075300,839917
20170731075400,831183
20170731075500,858103
20170731075600,828302
20170731075700,822879
20170731075800,816502
20170731075900,821202
20170731080000,830077
20170731080100,893760
20170731080200,909215
20170731080300,936424
20170731080400,941994
20170731080500,943620
20170731080600,946460
20170731080700,940985
20170731080800,929923
20170731080900,939140
20170731081000,956420
20170731081100,935261
20170731081200,923432
20170731081300,941606
20170731081400,948292
20170731081500,975999
20170731081600,983550
20170731081700,996515
20170731081800,983127
20170731081900,994339
20170731082000,1018213
20170731082100,1014988
20170731082200,1015625
20170731082300,1054852
20170731082400,1019191
20170731082500,1014660
20170731082600,1032673
20170731082700,1021470
20170731082800,1049890
20170731082900,1046156
20170731083000,1098913
20170731083100,1099479
20170731083200,1093100
20170731083300,1088696
20170731083400,1095317
20170731083500,1119751
20170731083600,1128293
20170731083700,1120448
20170731083800,1144600
20170731083900,1135043
20170731084000,1175187
20170731084100,1180595
20170731084200,1166918
20170731084300,1176532
20170731084400,1175239
20170731084500,1190963
20170731084600,1177120
20170731084700,1172034
20170731084800,1189481
20170731084900,1195499
20170731085000,1218540
20170731085100,1206501
20170731085200,1221404
20170731085300,1227532
20170731085400,1238410
20170731085500,1271053
20170731085600,1275990
20170731085700,1245185
20170731085800,1254053
20170731085900,1239945
20170731090000,1262963
20170731090100,1307355
20170731090200,1354847
20170731090300,1378215
20170731090400,1388640
20170731090500,1404417
20170731090600,1393840
20170731090700,1367463
20170731090800,1372658
20170731090900,1361649
20170731091000,1381736
20170731091100,1381686
20170731091200,1376685
20170731091300,1361591
20170731091400,1390468
20170731091500,1400060
20170731091600,1392700
20170731091700,1386024
20170731091800,1387507
20170731091900,1395236
20170731092000,1427130
20170731092100,1415340
20170731092200,1411709
20170731092300,1425098
20170731092400,1415315
20170731092500,1429880
20170731092600,1419435
20170731092700,1414943
20170731092800,1435374
20170731092900,1433172
20170731093000,1471159
20170731093100,1458429
20170731093200,1459267
20170731093300,1460048
20170731093400,1468233
20170731093500,1460890
20170731093600,1465190
20170731093700,1460900
20170731093800,1447642
20170731093900,1467611
20170731094000,1490013
20170731094100,1489044
20170731094200,1473993
20170731094300,1477790
20170731094400,1494727
